comment,Category,Gender,comment react number,label
অাপনে এমন করে বলছেন জেনো অাপনে কোনো বুল অই করেন নি কমা চাইবার হলে বালো বাবে কমা চান,Actor,Female,0.0,1
আল্লাহ দিন কায়েম হবে ইনশাআল্লাহ অতি তাড়াতাড়ি,Actor,Female,1.0,0
আসসালামুয়ালাইকুম কেমন আছেন ভাইজান,Actor,Female,0.0,0
ইসলামের জয় সুনিশ্চিত ইনশাআল্লাহ,Actor,Female,0.0,0
পুরান নাস্তিকের খানা নাই নতুন নাস্তিকের জন্ম,Actor,Female,1.0,1
তরে সামনে পাইলে একটা লাত্তি দিতাম।,Actor,Female,0.0,1
বোকাসোদার গানটির জন্য অপেক্ষায় রইলাম ,Singer,Male,0.0,1
তার উদ্দেশ্য ভাল কিন্তু তার গেটআপের সাথে কাজের সামঞ্জস্য তা নেই। কারন নায়ক বা ফিল্মে কাজ করতে হলে শারীরিক যোগ্যতাটাই সবচেয়ে গুরুত্বপূর্ণ। এখানে কাজের প্রতি শুধু উৎসাহ থাকলে হয় না।,Social,Male,1.0,0
একমাত্র বুবলিই যে তুমার আপনজন তা কাউকে এভাবে বুজাতে হবেনা সবাই জানে ভাই বুবলির জন্য আবার বাবা হতে যাচ্ছ,Actor,Male,2.0,1
নাস্তিক সাফা কবির এদের এ দেশ থেকে বিতাডিত করা হোক।,Actor,Female,1.0,1
পুরোটাই নাস্তিক -___,Actor,Female,0.0,1
তর মুখে জোতার বাড়ি,Actor,Female,2.0,1
লকডাউন ও খুললো  গাঁজা খোরের দেখা ও মিললো কি চমত্কার,Social,Male,0.0,1
বাবা সাফা তুমি একটা অমুসলিম কারন প্রত্যেক মুসলমান পরকাল বিশ্বাস করে।তোমার মা বাবা তোমাকে সঠিক শিক্ষা দেইনি।,Actor,Female,0.0,0
জনি সিন্সরে এই স্টাইলে দেখছিলাম. ,Singer,Male,1.0,1
"বার বার মন চায়।। তরে আইয়া খালি গাইল্লাই আবাল।।।। আমার রাগ টা ত মজতেছে না, আহোচুদা",Actor,Female,0.0,1
বোকাচোদায় বোকাচোদায় মাস্তুতো ভাই,Social,Male,0.0,1
লে,Actor,Female,0.0,0
তর হেদা,Actor,Female,0.0,1
বাইরে থেকে মডেল এনে কিস করলে ওর বউ বটি দিয়ে কুপাইত,Singer,Male,1.0,0
দেখেই ছাড়ব কি আছে এই গানে,Singer,Male,1.0,0
পাচা কবিরতোমাল আইডি কুথায়,Actor,Female,0.0,1
সেদিন কমলাপুরে দেকসিলামএকটা ব্যাডি এমনে বইয়া বইয়া কইতাসেবাবাগো ২ ডা ট্যাহা দিয়া যান,Actor,Female,0.0,1
আফসোস পোস্টটা সে আল্লাহকে ভয় করে দেয়নি!দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য! আল্লাহ এদের হেদায়ত দান করুক!আমিন![c.],Actor,Female,2.0,0
"ও তো স্বীকারই করেছে যে, সে নাস্তিক।আবার নাম লেখাবে কবে?ও হবে নাস্তিকদের রানী।",Actor,Female,0.0,1
"কমেন্ট পড়তে পড়তে জ্ঞান হারায় ফেলছিলাম, বাসার সবাই অনেক কষ্টে জ্ঞান ফিরিয়ে আনছে,আবার কমেন্ট পড়তে বসলাম।সবাই সুন্দর করে,শুদ্ধ করে কমেন্ট করবেন যেনো আমার পড়তে সমস্যা না হয়। ধন্যবাদ।",Actor,Female,0.0,0
কয়ফেরা পরকাল বিশ্বাস করেনা।,Actor,Female,0.0,1
হুজুর আমি কিছু সাহায্য  করতে চায় কিভাবে করবো,Social,Male,1.0,0
"আপুযদি আপনি আপনার ভূল বুজতে পারেন তোআল্লাহর কাছে ক্ষমা চাননামাজ পরে পরম করুনাময় আল্লাহ তালাকে ডাকুনতার কাছে ক্ষমা চান দয়া করেআল্লাহ মহানতিনি অবশ্যই ক্ষমা করবেনকিন্তুআপনি যে ভাবে পোষ্ট টা করেছেন সে ভাবে বলা বা ক্ষমা চাওয়া উচিত হয় নি আপনারআপনি কি এখোনো শিওর নন?  যে আপনি চরম অন্যায় ও মারাত্মক ভূল করেছেন?  অবশ্য হবে কি করে,মিডিয়া জগতের বেশির ভাগ লোকেরি এমন মানষিকতা হয়অনেক প্রমান পেয়েছিআপনি সব কিছু ভূলে গিয়েআল্লাহর কাছে ক্ষমা চানএবং সুশ্লিষ্ট ভাবে চলাফেরা করুন,আল্লাহ আপনার হেদায়াত দয়ন করুকআমিন,,আর ভাইয়েরা ও বোনেরাসাফা কবির নিজের মতামত কে প্রকাশ করছে,যেটা আমাদের ইসলামে আঘাত হানেকিন্তু তাই বলে তাকে অকত্ত ভাষায় গালাগালি করে কেনো নিজেদের ইমান হালকা করছেনকেনো পাপের বোজা বারাচ্ছেনপারলে আল্লাহর দরবারে তার জন্য দোয়া করুনআল্লাহ জেনো তাকে হেদায়াত দান করেনকিছু দিন আগে অবদি তো আপনারাইতার নগ্ন ছবি দেয়া পোষ্টবিভিন্ন লিংক  নাটক ইত্যাদি দেখে নানান রকম রিয়েক্ট দিয়েছেনwowlovely  nicesoo hotsexeetc....কই তখন কেন গালাগালি দেন নিতখন যদি আপনারা একটু সাবধান হতেনতাহলে আজ এই সাফা কবির এতো বরো কথা বলার সুযোগ পেতো না",Actor,Female,0.0,1
