comment,Category,Gender,comment react number,label
"আলহামদুলিল্লাহ রিলিজ হলো মাওলানা হাফিজুর রহমান সিদ্দিক(কুয়াকাটা) হুজুরের কথা,সুর। আমি মোঃ জান্নাতুন নাঈম এর কন্ঠে একটি মরমি সংগীত #লা_ইলাহা_ইল্লাল্লাহ||আশাকরি ভালো লাগবে। ভালো লাগলে শেয়ার করুন। চ্যানেলটি একদম নতুন সুতরাং আপনার একটি সাবস্ক্রাইব, লাইক,কমেন্ট ও সেয়ারে আমাদের অনেকদুর এগুতে সাহায্য করবেনতুন নতুন ইসলামি সংগীত পেতে চ্যানেলটি  সাবস্ক্রাইব করুন ❤❤❤https://youtu.be/U5B5hV2yQQg",Actor,Male,0.0,0
মুগরী করিব এর চোট্টা মেয়ে খানকির মেয়ে,Actor,Female,0.0,1
ছবির নাম চুদির ভাই আলম,Social,Male,1.0,1
"তুই কি বানরের পুটকি দিয়া বাহির হয়েছিলি বোকাচোদা,,মনে কয় তরে পাঠার কাছে নিয়া ডাক ধরাইয়া আনি পাজিলবাংলাদেশ চলচ্চিত্রের কমিটি তরে চোখে দেখে না,,,তারা তরে ধইরা চিড়িয়াখানার বানরের খাঁচায় আটকায় না কেনো,,জাতি জানতে চায়",Social,Male,0.0,1
সাহেব খানকে এই খানকির পোলা কোথা থেকে উদয় হয়েছে,Social,Male,0.0,1
তাকে চিনি,Social,Male,0.0,0
জীবনটা এক তোর মাথা আবাল কোথাকার  ,Singer,Male,0.0,1
এখানে যারা কমেন্ট পরতে আসছেন তাদের জন্য বিরিয়ানীর ব্যাবস্থা করা হয়েছে  দয়া করে না খেয়ে যাবেন না পিলিজ ,Singer,Male,4.0,0
হিরো আলম সমস্যা না তুই তো সমস্যা দিলি মেন্টাল পাগল ঠিক আছে তোর কথা আবার মানুষ শুনবে,Social,Male,0.0,1
হিরো আলম ঠিকই বলেছেন হিংসা মানুষকে ধংস করে। আর জায়েদ খান আবার কেমন হিরো। জায়েদ খান তো চলচ্চিত্র ধংশকারী রাজনৈতিক দালাল।,Social,Male,0.0,1
আসসালামু আলাইকুম আলম ভাই আপনি ভালো আছেন,Social,Male,0.0,0
জয়তু দেশরত্ন শেখ হাসিনা।,Politician,Male,1.0,0
জয় বাংলা.....জয় বঙ্গবন্ধু...... জয়তু দেশরত্ন শেখ হাসিনা.......,Politician,Male,1.0,0
বাংলাদেশের দর্শক যেমন আবার সিনেমা ও তেমনি আবাল মার্কা,Social,Male,1.0,1
সারা বিশ্বের মানুষ চেনে এই পাগলটাকে যেকিনা শুদ্ধ ভাষায় কথাই বলতে পারে না।,Social,Male,2.0,1
"বাসাটা,,বাল,করে,শিখ,,",Social,Male,0.0,1
এইটা কুনু মানুষে কাজ নই,Singer,Female,0.0,0
"সব ভুয়া , এতদিন বাল ফালাইছিলি , কুত্তার লেজ যেমন সোজা হয়না , তেমনি তোর মা বাবারে গালি না দিলে তোদের পেটের ভাত হজম হয়না । সাঈদী সাহেবের বালের সমতুল্য হতে গেলে তোরা মরার পর আবার পূর্ণ জন্ম নিতে হবে ।",Politician,Male,1.0,1
ভালোবাসা অবিরাম প্রিয় ,Sports,Male,1.0,0
বর্তমানে যতটুকু দেখি বিদ্যানন্দ(এক টাকায় আহার) এক মাত্র সৎ সংস্থা যারা অসহায় মানুষের কাছে আছে। তাই কিছু যদি দিতে চান।চারপাশের গরীবগুলোকে দিয়ে অবশিষ্ট অংশ বিদ্যানন্দকে দিন।,Social,Male,26.0,0
"বাংলার নায়ক ২ জন অনন্ত্ ভাই আর হিরো আলম ভাই, বুকের গভিরে আছেন আপনারা,  জায়েদ খান মিশা  এই আবালের কথায় মনে দুঃখ নিয়েন না  হিরো আলম ভাই",Social,Male,0.0,1
হিরো আলম না বান্দর আলম বান্দর ছাড়া চলচ্চিত্রে থাকতে পারেনা শব্দের মধ্যে র,Social,Male,0.0,1
হিরো আলম ভাই অনেকে বেড কমেন্ট করে আমি গরিব ছেলে আমি আপনার সাথে এক মিনিট কথায় বলতে ছায়..গরিব বলে কথায় বলবেন না নাকি,Social,Male,0.0,0
গ্রামে জামেলা হচ্ছে দাদার আওতার বাহিরে যাচ্ছে।সেনাবাহিনী পাঠান,Politician,Male,0.0,0
এই সময়ে লিংকটা দেওয়া একদম উচিত হয়নি #বারোভাতারি,Actor,Female,7.0,1
জয়বাংলা,Politician,Male,1.0,0
দৌলতদিয়া ঘাটের ছেমড়ি গুলো হিরো আলমের নায়িকা হওয়ার জন্য পাগল,Social,Male,2.0,1
জায়েদ খান কে জুতা মারা উচিত,Social,Male,0.0,1
বালের প্রিয় চুদা আলম,Social,Male,1.0,1
জায়েদ খান এই মালটা কেরে ভাড়া,Social,Male,0.0,1
জাযাকাল্লাহ খাইরান ,Social,Male,1.0,0
তাকে মানুষ হিসাবে সম্মান করি বাট সিনেমার সাথে মশকরা বন্ধ করুন। বাইরের দেশের মানুষ খুব ট্রোল করে এটা আমাদের লজ্জায় ফেলে। ধন্যবাদ,Social,Male,13.0,0
